SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
va clinical treatment transitional_los angeles,2024,TH,New Directions for Veterans,VA Clinical Treatment Transitional,Los Angeles,00nan,5,68,0.2205882352941176,1176,,,0.05068,,,17.294117647058822
va low demand transitional_los angeles,2024,SH,New Directions for Veterans,VA Low Demand Transitional,Los Angeles,00nan,5,60,0.8333333333333334,1176,,,0.05068,,,19.6
augmented winter shelter oakwood recreation center_venice,2024,ES,New Reflections Inc.,Augmented Winter Shelter Oakwood Recreation Center,Venice,00nan,5,0,,1176,,,0.05068,,,inf
bridge housing roadmap nri_los angeles,2024,ES,New Reflections Inc.,Bridge Housing Roadmap NRI,Los Angeles,00nan,6,25,0.88,3952,,,0.05068,,,158.08
nri emergency shelter 95th families_los angeles,2024,ES,New Reflections Inc.,NRI Emergency Shelter 95th Families,Los Angeles,00nan,6,11,0.5454545454545454,3952,,,0.05068,,,359.27272727272725
nri emergency shelter 95th individuals_los angeles,2024,ES,New Reflections Inc.,NRI Emergency Shelter 95th Individuals,Los Angeles,00nan,6,9,1.1111111111111112,3952,,,0.05068,,,439.1111111111111
winter shelter program western spa 6_los angeles,2024,ES,New Reflections Inc.,Winter Shelter Program Western SPA 6,Los Angeles,00nan,6,55,0.9272727272727272,3952,,,0.05068,,,71.85454545454546
n.o.a.h emergency housing_los angeles,2024,ES,Noahs Foundation Inc.,N.O.A.H Emergency Housing,Los Angeles,00nan,6,50,0.02,3952,,,0.05068,,,79.04
n.o.a.h's transitional living_los angeles,2024,TH,Noahs Foundation Inc.,N.O.A.H's Transitional Living,Los Angeles,00nan,6,22,0.1818181818181818,3952,,,0.05068,,,179.63636363636363
encampment to home (cd4)_van nuys,2024,ES,Noho Home Alliance,Encampment to Home (CD4),Van Nuys,00nan,2,18,0.3888888888888889,3348,,,0.05068,,,186.0
dhs interim housing wesley_los angeles,2024,ES,Open Arms Temporary Living,DHS Interim Housing Wesley,Los Angeles,00nan,6,56,0.9107142857142856,3952,,,0.05068,,,70.57142857142857
emergency housing independent living_los angeles,2024,ES,Open Arms Temporary Living,Emergency Housing Independent Living,Los Angeles,00nan,6,100,0.58,3952,,,0.05068,,,39.52
cedar ridge transitional housing_lancaster,2024,TH,Penny Lane Centers,Cedar Ridge Transitional Housing,Lancaster,00nan,1,7,0.4285714285714285,575,,,0.05068,,,82.14285714285714
ces transitional housing youth (new)_north hills,2024,TH,Penny Lane Centers,CES Transitional Housing Youth (New),North Hills,00nan,2,48,0.9166666666666666,3348,,,0.05068,,,69.75
a bridge home casa azul_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Casa Azul,Los Angeles,00nan,4,41,0.8536585365853658,6131,,,0.05068,,,149.53658536585365
a bridge home los feliz cd4_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Los Feliz CD4,Los Angeles,00nan,4,100,0.89,6131,,,0.05068,,,61.31
a bridge home pat fsc crisis housing riverside_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Riverside,Los Angeles,00nan,4,80,0.925,6131,,,0.05068,,,76.6375
a bridge home pat fsc crisis housing wallis aviva_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Aviva,Los Angeles,00nan,4,20,2.55,6131,,,0.05068,,,306.55
a bridge home pat fsc crisis housing wallis roadmap_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Roadmap,Los Angeles,00nan,4,43,0.7906976744186046,6131,,,0.05068,,,142.58139534883722
a bridge home pat fsc la cienega_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC LA Cienega,Los Angeles,00nan,5,46,0.9347826086956522,1176,,,0.05068,,,25.565217391304348
a bridge home sunset individuals_venice,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Individuals,Venice,00nan,5,100,0.9,1176,,,0.05068,,,11.76
a bridge home sunset youth_venice,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Youth,Venice,00nan,5,54,0.6851851851851852,1176,,,0.05068,,,21.77777777777778
a bridge home ywca_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA,Los Angeles,00nan,4,94,0.8936170212765957,6131,,,0.05068,,,65.22340425531915
a bridge home ywca youth_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA Youth,Los Angeles,00nan,4,30,0.9666666666666668,6131,,,0.05068,,,204.36666666666667
bridge housing city roadmap highland gardens_los angeles,2024,ES,People Assisting the Homeless (PATH),Bridge Housing City Roadmap Highland Gardens,Los Angeles,00nan,4,143,0.7622377622377622,6131,,,0.05068,,,42.87412587412587
ces crisis housing program los angeles_los angeles,2024,ES,People Assisting the Homeless (PATH),CES Crisis Housing Program Los Angeles,Los Angeles ,00nan,4,39,0.8461538461538461,6131,,,0.05068,,,157.2051282051282
el sereno crisis housing_los angeles,2024,ES,People Assisting the Homeless (PATH),El Sereno Crisis Housing,Los Angeles ,00nan,4,71,0.9859154929577464,6131,,,0.05068,,,86.35211267605634
hchv path cotner veteran care program_los angeles,2024,ES,People Assisting the Homeless (PATH),HCHV PATH Cotner Veteran Care Program,Los Angeles,00nan,5,30,0.8,1176,,,0.05068,,,39.2
pat fsc crisis housing motel vouchers (vouchers)_los angeles,2024,ES,People Assisting the Homeless (PATH),PAT FSC Crisis Housing Motel Vouchers (Vouchers),Los Angeles,00nan,4,171,1.0,6131,,,0.05068,,,35.853801169590646
path cares_los angeles,2024,ES,People Assisting the Homeless (PATH),PATH Cares,Los Angeles ,00nan,4,48,0.875,6131,,,0.05068,,,127.72916666666667
pathway home_inglewood,2024,ES,People Assisting the Homeless (PATH),Pathway Home,Inglewood,00nan,8,39,1.0,1323,,,0.05068,,,33.92307692307692
dhs interim housing_pomona,2024,ES,Prototypes,DHS Interim Housing,Pomona,00nan,3,45,0.8888888888888888,909,,,0.05068,,,20.2
dph interim housing rbh - sapc_pomona,2024,ES,Prototypes,DPH Interim Housing RBH - SAPC,Pomona,00nan,3,48,1.125,909,,,0.05068,,,18.9375
ces crisis housing program guadalupe_los angeles,2024,ES,Proyecto Pastoral,CES Crisis Housing Program Guadalupe,Los Angeles,00nan,4,41,0.8536585365853658,6131,,,0.05068,,,149.53658536585365
womens shelter program_los angeles,2024,ES,Proyecto Pastoral,Womens Shelter Program,Los Angeles,00nan,4,15,1.0,6131,,,0.05068,,,408.73333333333335
dhs interim housing orange_los angeles,2024,ES,Reach For The Top,DHS Interim Housing Orange,Los Angeles,00nan,6,25,0.96,3952,,,0.05068,,,158.08
ces transitional housing lighthouse_los angeles,2024,TH,Safe Place for Youth,CES Transitional Housing Lighthouse,Los Angeles,00nan,5,15,0.6,1176,,,0.05068,,,78.4
host homes transitional housing_venice,2024,TH,Safe Place for Youth,Host Homes Transitional Housing,Venice,00nan,5,15,0.2666666666666666,1176,,,0.05068,,,78.4
rhy maternity group home program_inglewood,2024,TH,Safe Place for Youth,RHY Maternity Group Home Program,Inglewood,00nan,8,18,0.8333333333333334,1323,,,0.05068,,,73.5
dhs interim housing sro_van nuys,2024,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing SRO,Van Nuys,00nan,2,10,1.0,3348,,,0.05068,,,334.8
dhs interim housing town homes_van nuys,2024,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing Town Homes,Van Nuys,00nan,2,28,0.9285714285714286,3348,,,0.05068,,,119.57142857142857
sylvan place co-op_van nuys,2024,TH,"San Fernando Valley Community Mental Health Center, Inc.",Sylvan Place Co-Op,Van Nuys,00nan,2,48,1.0,3348,,,0.05068,,,69.75
ces transitional housing hope connections spa 8_hawthorne,2024,TH,Sanctuary of Hope,CES Transitional Housing Hope Connections SPA 8,Hawthorne,00nan,8,10,0.8,1323,,,0.05068,,,132.3
measure h transitional housing program spa 6_los angeles,2024,TH,Sanctuary of Hope,Measure H Transitional Housing Program SPA 6,Los Angeles,00nan,6,13,0.8461538461538461,3952,,,0.05068,,,304.0
yhdp th-joint component_ingelwood,2024,TH,Sanctuary of Hope,YHDP TH-Joint Component,Ingelwood,00nan,8,8,0.75,1323,,,0.05068,,,165.375
dhs recuperative care east la_los angeles,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care East LA,Los Angeles,00nan,4,24,1.2916666666666667,6131,,,0.05068,,,255.45833333333334
dhs recuperative care lake view terrance_sylmar,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Lake View Terrance,Sylmar,00nan,2,10,1.1,3348,,,0.05068,,,334.8
dhs recuperative care los angeles_los angeles,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Los Angeles,Los Angeles,00nan,6,20,1.0,3952,,,0.05068,,,197.6
dhs stabilization cabrillo_torrance,2024,ES,"Serenity Recuperative Care, Inc.",DHS Stabilization Cabrillo,Torrance,00nan,8,22,0.9545454545454546,1323,,,0.05068,,,60.13636363636363
a bridge home ssg fsc crisis housing figueroa_los angeles,2024,ES,"Special Service for Groups, Inc.",A Bridge Home SSG FSC Crisis Housing Figueroa,Los Angeles,00nan,6,30,0.8666666666666667,3952,,,0.05068,,,131.73333333333332
a bridge home st. andrews place_los angeles,2024,ES,"Special Service for Groups, Inc.",A Bridge Home St. Andrews Place,Los Angeles,00nan,6,90,0.7,3952,,,0.05068,,,43.91111111111111
bridge housing city roadmap abundant blessings_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Abundant Blessings,Los Angeles,00nan,4,68,0.9705882352941176,6131,,,0.05068,,,90.16176470588235
bridge housing city roadmap lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap LAGC,Los Angeles,00nan,6,16,0.6875,3952,,,0.05068,,,247.0
bridge housing city roadmap motorcycle riders_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Motorcycle Riders,Los Angeles,00nan,6,32,0.875,3952,,,0.05068,,,123.5
ces bridge housing program lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program LAGC,Los Angeles,00nan,6,10,0.6,3952,,,0.05068,,,395.2
ces bridge housing program tclc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program TCLC,Los Angeles,00nan,6,10,0.9,3952,,,0.05068,,,395.2
ces crisis housing program lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program LAGC,Los Angeles,00nan,6,60,0.9,3952,,,0.05068,,,65.86666666666666
ces crisis housing program tclc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program TCLC,Los Angeles,00nan,6,20,0.85,3952,,,0.05068,,,197.6
ces enhanced bridge housing single females_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Single Females,Los Angeles,00nan,4,20,0.6,6131,,,0.05068,,,306.55
dmh interim housing auntie mele's house_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Auntie Mele's House,Los Angeles,00nan,4,14,0.7142857142857143,6131,,,0.05068,,,437.92857142857144
dmh interim housing cedar lodge_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Cedar Lodge,Los Angeles,00nan,6,23,1.2608695652173914,3952,,,0.05068,,,171.82608695652175
dmh interim housing journey to wellness_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Journey To Wellness,Los Angeles,00nan,4,22,0.9090909090909092,6131,,,0.05068,,,278.6818181818182
dmh interim housing mark twain_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Mark Twain,Los Angeles,00nan,4,56,0.9107142857142856,6131,,,0.05068,,,109.48214285714286
dmh interim housing pine lodge_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Pine Lodge,Los Angeles,00nan,6,15,0.4666666666666667,3952,,,0.05068,,,263.46666666666664
dmh journey to new horizons_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Journey to New Horizons,Los Angeles,00nan,6,40,0.825,3952,,,0.05068,,,98.8
fsc phk 2.0 lemon house spa 6_compton,2024,ES,"Special Service for Groups, Inc.",FSC PHK 2.0 Lemon House SPA 6,Compton,00nan,6,0,,3952,,,0.05068,,,inf
interim housing grand corridor erf 2_los angeles,2024,ES,"Special Service for Groups, Inc.",Interim Housing Grand Corridor ERF 2,Los Angeles,00nan,6,0,,3952,,,0.05068,,,inf
pathway home_los angeles,2024,ES,"Special Service for Groups, Inc.",Pathway Home,Los Angeles,00nan,6,150,1.0,3952,,,0.05068,,,26.346666666666668
ssg fsc crisis housing_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing,Los Angeles,00nan,6,596,0.0906040268456375,3952,,,0.05068,,,6.630872483221476
ssg fsc crisis housing 51st street_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing 51st Street,Los Angeles,00nan,6,50,0.84,3952,,,0.05068,,,79.04
ssg fsc crisis housing abundant blessings_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Abundant Blessings,Los Angeles,00nan,6,345,0.5449275362318841,3952,,,0.05068,,,11.455072463768117
ssg fsc crisis housing connections for women_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Connections for Women,Los Angeles,00nan,6,100,1.25,3952,,,0.05068,,,39.52
ssg fsc crisis housing fair opportunities for change_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Fair Opportunities for Change,Los Angeles,00nan,6,34,1.0,3952,,,0.05068,,,116.23529411764706
ssg fsc crisis housing la global care_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing LA Global Care,Los Angeles,00nan,6,208,0.8269230769230769,3952,,,0.05068,,,19.0
ssg fsc crisis housing la global care 49th st_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing LA Global Care 49th St,Los Angeles,00nan,6,18,0.9444444444444444,3952,,,0.05068,,,219.55555555555554
ssg fsc crisis housing long beach ave_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Long Beach Ave,Los Angeles,00nan,6,36,0.0555555555555555,3952,,,0.05068,,,109.77777777777777
ssg fsc crisis housing motel/hotel vouchers (vouchers)_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Los Angeles,00nan,6,45,1.0,3952,,,0.05068,,,87.82222222222222
ssg fsc crisis housing motor cycle riders for homeless parol_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Motor Cycle Riders for Homeless Parol,Los Angeles,00nan,6,24,0.9583333333333334,3952,,,0.05068,,,164.66666666666666
ssg fsc crisis housing new reflections_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing New Reflections,Los Angeles,00nan,6,24,1.0,3952,,,0.05068,,,164.66666666666666
ssg fsc crisis housing sustainable futures_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Sustainable Futures,Los Angeles,00nan,6,26,1.0,3952,,,0.05068,,,152.0
dmh interim housing program_los angeles,2024,ES,SRO Housing Corporation,DMH Interim Housing Program,Los Angeles,00nan,4,75,0.92,6131,,,0.05068,,,81.74666666666667
housing for health access emergency_los angeles,2024,ES,SRO Housing Corporation,Housing For Health Access Emergency,Los Angeles,00nan,4,60,0.9833333333333332,6131,,,0.05068,,,102.18333333333334
sro housing russ hotel_los angeles,2024,ES,SRO Housing Corporation,SRO Housing Russ Hotel,Los Angeles,00nan,4,60,0.0,6131,,,0.05068,,,102.18333333333334
va bridge housing program_los angeles,2024,SH,SRO Housing Corporation,VA Bridge Housing Program,Los Angeles,00nan,4,27,0.1481481481481481,6131,,,0.05068,,,227.07407407407408
va low demand transitional housing_los angeles,2024,SH,SRO Housing Corporation,VA Low Demand Transitional Housing,Los Angeles,00nan,4,19,0.8421052631578947,6131,,,0.05068,,,322.6842105263158
va service intensive transitional housing_los angeles,2024,TH,SRO Housing Corporation,VA Service Intensive Transitional Housing,Los Angeles,00nan,4,60,0.6,6131,,,0.05068,,,102.18333333333334
crisis housing family shelter safe landing for families_los angeles,2024,ES,St. Joseph Center,Crisis Housing Family Shelter Safe Landing for Families,Los Angeles,00nan,6,40,0.5,3952,,,0.05068,,,98.8
dhs interim housing the manor_santa monica,2024,ES,St. Joseph Center,DHS Interim Housing The Manor,Santa Monica,00nan,5,45,0.0,1176,,,0.05068,,,26.133333333333333
fsc phk 2.0 ramona spa 6_los angeles,2024,ES,St. Joseph Center,FSC PHK 2.0 Ramona SPA 6,Los Angeles,00nan,6,0,,3952,,,0.05068,,,inf
inside safe hotel/motel voucher program_venice,2024,ES,St. Joseph Center,Inside Safe Hotel/Motel Voucher Program,Venice,00nan,5,143,1.0,1176,,,0.05068,,,8.223776223776223
pathway home_lynwood,2024,ES,St. Joseph Center,Pathway Home,Lynwood,00nan,6,40,1.0,3952,,,0.05068,,,98.8
stj fsc crisis housing motel/hotel vouchers (vouchers)_venice,2024,ES,St. Joseph Center,STJ FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Venice,00nan,5,91,1.0,1176,,,0.05068,,,12.923076923076923
stj fsc westminster tlc venice community housing crisis housing_venice,2024,ES,St. Joseph Center,STJ FSC Westminster TLC Venice Community Housing Crisis Housing,Venice,00nan,5,17,1.0,1176,,,0.05068,,,69.17647058823529
ces transitional housing youth (new)_west covina,2024,TH,Sycamores,CES Transitional Housing Youth (New),West Covina,00nan,3,74,0.8108108108108109,909,,,0.05068,,,12.283783783783784
ces transitional housing youth families (new)_west covina,2024,TH,Sycamores,CES Transitional Housing Youth Families (New),West Covina,00nan,3,12,0.75,909,,,0.05068,,,75.75
sapc interim housing victory_reseda,2024,ES,Tarzana Treatment Center,SAPC Interim Housing Victory,Reseda,00nan,2,8,0.75,3348,,,0.05068,,,418.5
ttc housing and recovery emergency shelter_tarzana,2024,ES,Tarzana Treatment Center,TTC Housing and Recovery Emergency Shelter,Tarzana,00nan,2,15,0.9333333333333332,3348,,,0.05068,,,223.2
bridge housing city roadmap south western_los angeles,2024,ES,Testimonial Community Love Center,Bridge Housing City Roadmap South Western,Los Angeles,00nan,6,17,0.6470588235294118,3952,,,0.05068,,,232.47058823529412
ces crisis housing program (new)_los angeles,2024,ES,Testimonial Community Love Center,CES Crisis Housing Program (New),Los Angeles,00nan,6,40,0.875,3952,,,0.05068,,,98.8
house of abundance_los angeles,2024,TH,The Amaad Institute,House of Abundance,Los Angeles,00nan,6,20,0.05,3952,,,0.05068,,,197.6
house of resiliency_los angeles,2024,TH,The Amaad Institute,House of Resiliency,Los Angeles,00nan,6,5,0.8,3952,,,0.05068,,,790.4
project impact cohort iii_los angeles,2024,TH,The Amaad Institute,Project Impact Cohort III,Los Angeles,00nan,6,8,0.125,3952,,,0.05068,,,494.0
resilient solutions_los angeles,2024,TH,The Amaad Institute,Resilient Solutions,Los Angeles,00nan,6,10,0.1,3952,,,0.05068,,,395.2
resilient solutions samhsa_los angeles,2024,TH,The Amaad Institute,Resilient Solutions SAMHSA,Los Angeles,00nan,6,10,0.3,3952,,,0.05068,,,395.2
healthy living program_los angeles,2024,ES,The Midnight Mission,Healthy Living Program,Los Angeles,00nan,4,92,0.532608695652174,6131,,,0.05068,,,66.6413043478261
homelight family living_los angeles,2024,TH,The Midnight Mission,Homelight Family Living,Los Angeles,00nan,4,35,1.2,6131,,,0.05068,,,175.17142857142858
a bridge home el puente_los angeles,2024,ES,The People Concern,A Bridge Home El Puente,Los Angeles,00nan,4,45,0.8888888888888888,6131,,,0.05068,,,136.24444444444444
ca0527 westside safe haven - residential program_santa monica,2024,SH,The People Concern,CA0527 Westside Safe Haven - Residential Program,Santa Monica,00nan,5,25,0.8,1176,,,0.05068,,,47.04
ces bridge housing kensington spa 1_lancaster,2024,ES,The People Concern,CES Bridge Housing Kensington SPA 1,Lancaster,00nan,1,51,0.4117647058823529,575,,,0.05068,,,11.27450980392157
ces bridge housing program spa 5_santa monica,2024,ES,The People Concern,CES Bridge Housing Program SPA 5,Santa Monica,00nan,5,3,0.6666666666666666,1176,,,0.05068,,,392.0
ces crisis housing program city spa 5_santa monica,2024,ES,The People Concern,CES Crisis Housing Program CITY SPA 5,Santa Monica,00nan,5,6,1.0,1176,,,0.05068,,,196.0
ces crisis housing program lamp village_los angeles,2024,ES,The People Concern,CES Crisis Housing Program LAMP Village,Los Angeles,00nan,4,20,0.75,6131,,,0.05068,,,306.55
ces enhanced bridge housing older adults spa 1_lancaster,2024,ES,The People Concern,CES Enhanced Bridge Housing Older Adults SPA 1,Lancaster,00nan,1,30,0.7666666666666667,575,,,0.05068,,,19.166666666666668
ces enhanced bridge housing single females spa 1_lancaster,2024,ES,The People Concern,CES Enhanced Bridge Housing Single Females SPA 1,Lancaster,00nan,1,29,0.5517241379310345,575,,,0.05068,,,19.82758620689655
col interim housing spa 1_lancaster,2024,ES,The People Concern,COL Interim Housing SPA 1,Lancaster,00nan,1,5,0.6,575,,,0.05068,,,115.0
dhs enhanced services beds - village_los angeles,2024,ES,The People Concern,DHS Enhanced Services Beds - Village,Los Angeles,00nan,4,13,1.0,6131,,,0.05068,,,471.61538461538464
dhs interim housing solar_compton,2024,ES,The People Concern,DHS Interim Housing SOLAR,Compton,00nan,6,38,0.5263157894736842,3952,,,0.05068,,,104.0
dhs/lahsa co-funded beds - village_los angeles,2024,ES,The People Concern,DHS/LAHSA Co-Funded Beds - Village,Los Angeles,00nan,4,7,0.4285714285714285,6131,,,0.05068,,,875.8571428571429
dmh interim housing cloverfield/daybreak_santa monica,2024,ES,The People Concern,DMH Interim Housing Cloverfield/Daybreak,Santa Monica,00nan,5,14,0.7857142857142857,1176,,,0.05068,,,84.0
dmh interim housing kensington_lancaster,2024,ES,The People Concern,DMH Interim Housing Kensington,Lancaster,00nan,1,27,1.148148148148148,575,,,0.05068,,,21.296296296296298
dmh interim housing samoshel_santa monica,2024,ES,The People Concern,DMH Interim Housing Samoshel,Santa Monica,00nan,5,2,0.0,1176,,,0.05068,,,588.0
dmh interim housing the village_los angeles,2024,ES,The People Concern,DMH Interim Housing The Village,Los Angeles,00nan,4,7,1.0,6131,,,0.05068,,,875.8571428571429
dmh interim housing turning point_santa monica,2024,ES,The People Concern,DMH Interim Housing Turning Point,Santa Monica,00nan,5,21,0.7619047619047619,1176,,,0.05068,,,56.0
haus_los angeles,2024,ES,The People Concern,HAUS,Los Angeles,00nan,4,25,0.8,6131,,,0.05068,,,245.24
non-dmh interim housing daybreak residents_santa monica,2024,ES,The People Concern,Non-DMH Interim Housing Daybreak Residents,Santa Monica,00nan,5,6,0.5,1176,,,0.05068,,,196.0
phk city the layover_los angeles,2024,ES,The People Concern,PHK CITY The Layover,Los Angeles,00nan,5,44,0.7045454545454546,1176,,,0.05068,,,26.727272727272727
samoshel interim housing_santa monica,2024,ES,The People Concern,SAMOSHEL Interim Housing,Santa Monica,00nan,5,58,0.5172413793103449,1176,,,0.05068,,,20.275862068965516
the people concern - village ih_los angeles,2024,ES,The People Concern,The People Concern - Village IH,Los Angeles,00nan,4,25,1.08,6131,,,0.05068,,,245.24
turning point case management_santa monica,2024,ES,The People Concern,Turning Point Case Management,Santa Monica,00nan,5,25,0.56,1176,,,0.05068,,,47.04
a bridge home imperial hwy_los angeles,2024,ES,The Salvation Army,A Bridge Home Imperial Hwy,Los Angeles,00nan,6,100,0.72,3952,,,0.05068,,,39.52
a bridge home lafayette_los angeles,2024,ES,The Salvation Army,A Bridge Home Lafayette,Los Angeles,00nan,4,72,0.7638888888888888,6131,,,0.05068,,,85.15277777777777
bell shelter city of bell_bell,2024,ES,The Salvation Army,Bell Shelter City of Bell,Bell,00nan,8,36,0.9166666666666666,1323,,,0.05068,,,36.75
bell shelter city of paramount_bell,2024,ES,The Salvation Army,Bell Shelter City of Paramount,Bell,00nan,7,12,1.6666666666666667,1203,,,0.05068,,,100.25
bell shelter district 1_bell,2024,ES,The Salvation Army,Bell Shelter District 1,Bell,00nan,7,4,0.75,1203,,,0.05068,,,300.75
bell shelter lakewood_bell,2024,ES,The Salvation Army,Bell Shelter Lakewood,Bell,00nan,7,4,0.75,1203,,,0.05068,,,300.75
bell shelter transitional housing_bell,2024,TH,The Salvation Army,Bell Shelter Transitional Housing,Bell,00nan,7,10,1.4,1203,,,0.05068,,,120.3
bridge housing city roadmap isaiah's house_los angeles,2024,ES,The Salvation Army,Bridge Housing City Roadmap Isaiah's House,Los Angeles,00nan,4,30,0.7333333333333333,6131,,,0.05068,,,204.36666666666667
ces bridge housing program reserved_bell,2024,ES,The Salvation Army,CES Bridge Housing Program Reserved,Bell,00nan,7,19,0.9473684210526316,1203,,,0.05068,,,63.31578947368421
ces bridge housing program way in youth_los angeles,2024,ES,The Salvation Army,CES Bridge Housing Program Way In Youth,Los Angeles,00nan,4,3,1.0,6131,,,0.05068,,,2043.6666666666667
ces crisis housing program (new)_bell,2024,ES,The Salvation Army,CES Crisis Housing Program (New),Bell,00nan,7,57,0.9473684210526316,1203,,,0.05068,,,21.105263157894736
ces crisis housing way in youth_los angeles,2024,ES,The Salvation Army,CES Crisis Housing Way In Youth,Los Angeles,00nan,4,5,0.8,6131,,,0.05068,,,1226.2
ces transitional housing spa 1_palmdale,2024,TH,The Salvation Army,CES Transitional Housing SPA 1,Palmdale,00nan,1,11,0.3636363636363636,575,,,0.05068,,,52.27272727272727
ces transitional housing spa 5_los angeles,2024,TH,The Salvation Army,CES Transitional Housing SPA 5,Los Angeles,00nan,6,12,0.75,3952,,,0.05068,,,329.3333333333333
dhs interim housing lilly's place_los angeles,2024,ES,The Salvation Army,DHS Interim Housing Lilly's Place,Los Angeles,00nan,4,32,0.96875,6131,,,0.05068,,,191.59375
dhs phk esg-motel 6 norwalk_norwalk,2024,ES,The Salvation Army,DHS PHK ESG-Motel 6 Norwalk,Norwalk,00nan,7,53,0.5471698113207547,1203,,,0.05068,,,22.69811320754717
dmh interim housing bell shelter_bell,2024,ES,The Salvation Army,DMH Interim Housing Bell Shelter,Bell,00nan,7,95,0.6421052631578947,1203,,,0.05068,,,12.663157894736843
dmh interim housing hope harbor_los angeles,2024,ES,The Salvation Army,DMH Interim Housing Hope Harbor,Los Angeles,00nan,6,90,0.1666666666666666,3952,,,0.05068,,,43.91111111111111
dmh interim housing santa fe springs_whittier,2024,ES,The Salvation Army,DMH Interim Housing Santa Fe Springs,Whittier,00nan,7,116,0.4568965517241379,1203,,,0.05068,,,10.370689655172415
dmh interim housing west wing_whittier,2024,ES,The Salvation Army,DMH Interim Housing West Wing,Whittier,00nan,7,24,1.1666666666666667,1203,,,0.05068,,,50.125
dmh interim housing zahn_los angeles,2024,ES,The Salvation Army,DMH Interim Housing Zahn,Los Angeles,00nan,4,36,1.3333333333333333,6131,,,0.05068,,,170.30555555555554
enhanced emergency shelter program the way in_los angeles,2024,ES,The Salvation Army,Enhanced Emergency Shelter Program The Way In,Los Angeles,00nan,4,14,0.9285714285714286,6131,,,0.05068,,,437.92857142857144
gpd va bridge housing program_bell,2024,TH,The Salvation Army,GPD VA Bridge Housing Program,Bell,00nan,7,20,0.05,1203,,,0.05068,,,60.15
gpd va bridge housing program hope harbor_los angeles,2024,TH,The Salvation Army,GPD VA Bridge Housing Program Hope Harbor,Los Angeles,00nan,6,5,0.4,3952,,,0.05068,,,790.4
